timestamp,time,voltage(V),Power(kW),Reactive_Power(kVAr),Apparent_Power(kVA),Power_Factor(PF),Current(A),Energy(kWh)
35:58.0,35:58.0,223.6262434,0.791157752,0.398655397,0.885921393,0.893033805,3.961616399,0.000439532
36:00.0,36:00.0,227.5185805,1.569008994,1.526064038,2.188757792,0.716849073,9.62012767,0.000871672
36:02.0,36:02.0,225.2750247,2.323503645,2.077639051,3.116930094,0.745446184,13.83611032,0.001290835
36:04.0,36:04.0,229.4814391,0.839631244,1.053732923,1.3473432,0.623175479,5.871251311,0.000466462
36:06.0,36:06.0,231.1647707,2.23289089,1.752118695,2.838260321,0.786711097,12.27808335,0.001240495
36:08.0,36:08.0,232.929129,0.248538959,0.186609761,0.310797067,0.799682446,1.334298843,0.000138077
36:10.0,36:10.0,222.7644368,0.088765466,0.110871686,0.142027598,0.624987447,0.637568546,4.93E-05
36:12.0,36:12.0,222.1294447,1.376906036,1.666162194,2.161473268,0.637022005,9.730692258,0.000764948
36:14.0,36:14.0,227.6853239,2.00592343,1.750278105,2.662179981,0.753489037,11.6923653,0.001114402
36:16.0,36:16.0,233.7209489,0.793865731,0.210096031,0.821196165,0.966718751,3.513575348,0.000441037
36:18.0,36:18.0,230.0073313,1.837953453,1.875649379,2.626049026,0.699893047,11.41724053,0.001021085
36:20.0,36:20.0,226.4176525,1.923472841,1.957099224,2.74408184,0.700953161,12.11955786,0.001068596
36:22.0,36:22.0,232.5583026,0.90720197,0.646529098,1.114008657,0.814358096,4.790233868,0.000504001
36:24.0,36:24.0,221.0056676,2.543783328,1.463073033,2.934521481,0.866847745,13.27803722,0.001413213
36:26.0,36:26.0,230.3097292,1.757147522,2.260545618,2.863151045,0.613711081,12.43174161,0.000976193
36:28.0,36:28.0,220.0549443,0.720053418,0.7632126,1.049271365,0.686241369,4.768224447,0.00040003
36:30.0,36:30.0,229.5229539,2.36547634,2.008719936,3.103294072,0.762246917,13.52062623,0.001314154
36:32.0,36:32.0,231.0797961,1.260625624,0.998441715,1.608124007,0.783910705,6.959171827,0.000700348
36:34.0,36:34.0,234.9298811,2.213748155,1.986195794,2.974164526,0.744326057,12.65979667,0.00122986
36:36.0,36:36.0,226.6797055,0.767425824,0.925598814,1.202362491,0.63826494,5.30423528,0.000426348
36:38.0,36:38.0,228.5762723,1.874126594,1.330263997,2.298249941,0.815458128,10.05463042,0.001041181
36:40.0,36:40.0,227.4979345,1.425902268,0.602757563,1.548067815,0.921085146,6.804755473,0.000792168
36:42.0,36:42.0,219.891404,1.84776885,2.4336859,3.055663068,0.604703074,13.89623702,0.001026538
36:44.0,36:44.0,238.0619184,2.279116208,1.715263145,2.852454793,0.799001693,11.98198692,0.001266176
36:46.0,36:46.0,223.7289208,0.924986271,0.485739916,1.044769289,0.88534979,4.669799889,0.000513881
36:48.0,36:48.0,233.3758388,1.517258046,1.682370514,2.265489467,0.669726374,9.7074722,0.000842921
36:50.0,36:50.0,230.7606904,2.851677936,0.91473016,2.994795205,0.952211334,12.97792618,0.001584266
36:52.0,36:52.0,232.4319854,1.870936965,1.571447674,2.443328246,0.765732958,10.51201383,0.001039409
36:54.0,36:54.0,246.4146453,0.421118479,0.375957771,0.564521938,0.745973629,2.290943128,0.000233955
36:56.0,36:56.0,224.2066348,2.091240549,2.347351793,3.143779171,0.665199569,14.02179366,0.0011618
36:58.0,36:58.0,219.5470832,1.794618813,0.682154042,1.91989344,0.934749177,8.744791377,0.00099701
37:00.0,37:00.0,221.7551376,2.399476859,0.772930973,2.520894977,0.951835313,11.36792141,0.001333043
37:02.0,37:02.0,235.0722167,2.119235185,1.964007887,2.889374456,0.73345813,12.29143323,0.001177353
37:04.0,37:04.0,225.7586498,0.297760713,0.076186535,0.307352941,0.968790837,1.361422656,0.000165423
37:06.0,37:06.0,227.9753549,1.867773551,1.739113108,2.552076103,0.731864363,11.19452629,0.001037652
37:08.0,37:08.0,240.2935495,2.092945245,2.322604573,3.126485535,0.669424253,13.01110887,0.001162747
37:10.0,37:10.0,230.2895509,0.199271374,0.158096261,0.254368843,0.783395371,1.104560941,0.000110706
37:12.0,37:12.0,232.6521274,0.161024783,0.057314249,0.170920753,0.942101998,0.734662328,8.95E-05
37:14.0,37:14.0,228.280815,2.14031724,2.580934977,3.35293651,0.638341118,14.68777177,0.001189065
37:16.0,37:16.0,228.7883018,0.933588654,0.966662749,1.343884164,0.694694289,5.873919921,0.00051866
37:18.0,37:18.0,222.7895187,2.214740617,0.18646229,2.222576025,0.996474628,9.976124721,0.001230411
37:20.0,37:20.0,231.1735231,2.370839964,1.673539049,2.902001909,0.816967059,12.55334897,0.001317133
37:22.0,37:22.0,233.5097433,1.754485272,1.992367393,2.654759198,0.660883019,11.36894401,0.000974714
37:24.0,37:24.0,227.8389697,1.889491742,1.581624999,2.464085364,0.766812615,10.81503031,0.001049718
37:26.0,37:26.0,236.6406821,0.647132133,0.295081546,0.711233517,0.909872942,3.005542035,0.000359518
37:28.0,37:28.0,236.3675636,0.426422408,0.477287513,0.640030812,0.666252936,2.707777676,0.000236901
37:30.0,37:30.0,228.0336459,2.248961822,2.505307757,3.366659506,0.668009883,14.76387177,0.001249423
37:32.0,37:32.0,228.5895417,0.827305957,0.818669246,1.16389625,0.710807305,5.091642608,0.000459614
37:34.0,37:34.0,232.8392622,2.840396317,0.527458167,2.888955409,0.983191471,12.40750972,0.001577998
37:36.0,37:36.0,235.5264939,1.973121046,1.988670159,2.801431003,0.704326126,11.89433493,0.001096178
37:38.0,37:38.0,231.1771186,1.356920249,1.145003761,1.775462243,0.764263084,7.680095044,0.000753845
37:40.0,37:40.0,230.1129819,1.535753201,1.983100621,2.508231641,0.612285235,10.9000006,0.000853196
37:42.0,37:42.0,228.4291185,2.569194016,1.928617556,3.212526041,0.799742627,14.0635575,0.00142733
37:44.0,37:44.0,229.4119391,2.636558621,1.187889733,2.891802791,0.911735278,12.60528463,0.001464755
37:46.0,37:46.0,235.6972425,0.113550976,0.050500975,0.124274585,0.913710356,0.527263637,6.31E-05
37:48.0,37:48.0,234.1222019,0.493381753,0.566201943,0.751006121,0.656961027,3.207752685,0.000274101
37:50.0,37:50.0,235.7140389,2.041700216,2.570564827,3.28273412,0.621951136,13.9267654,0.001134278
37:52.0,37:52.0,225.1513307,1.075297967,1.158314319,1.580492891,0.680356092,7.019691538,0.000597388
37:54.0,37:54.0,233.6398518,2.472846039,0.806888568,2.601160643,0.95067025,11.13320618,0.001373803
37:56.0,37:56.0,231.5726956,0.139839522,0.143095395,0.200078444,0.698923476,0.863998425,7.77E-05
37:58.0,37:58.0,232.4022816,1.959389506,1.066642609,2.230904231,0.878293868,9.599321557,0.00108855
38:00.0,38:00.0,222.3912405,0.451240592,0.266709221,0.524167798,0.860870495,2.356962428,0.000250689
38:02.0,38:02.0,235.7070884,2.81354179,1.453048509,3.166601866,0.888505063,13.43447873,0.001563079
38:04.0,38:04.0,222.4262035,1.348265472,1.122443809,1.754337449,0.768532572,7.887278667,0.000749036
38:06.0,38:06.0,235.7722446,1.766644853,2.061566056,2.714974888,0.650703939,11.51524384,0.000981469
38:08.0,38:08.0,230.7755387,1.425978194,0.201478938,1.440141511,0.99016533,6.240442635,0.00079221
38:10.0,38:10.0,233.4071969,0.211257663,0.078842408,0.225490411,0.936880917,0.966081655,0.000117365
38:12.0,38:12.0,232.6312182,2.369834919,0.691432838,2.468642727,0.959974845,10.61182908,0.001316575
38:14.0,38:14.0,232.5977555,1.378219726,1.311623093,1.90258896,0.724391739,8.17973912,0.000765678
38:16.0,38:16.0,230.5997053,0.50066737,0.422447143,0.655079693,0.764284675,2.840765524,0.000278149
38:18.0,38:18.0,230.3204957,0.60469475,0.682013414,0.911481233,0.663419858,3.957447339,0.000335942
38:20.0,38:20.0,230.9472994,2.170097154,1.214447766,2.486806191,0.872644262,10.76785136,0.00120561
38:22.0,38:22.0,225.1526453,0.60430317,0.584009025,0.840386138,0.719077983,3.732517277,0.000335724
38:24.0,38:24.0,222.1135491,1.345534867,1.013829092,1.684729505,0.798665224,7.584992053,0.000747519
38:26.0,38:26.0,238.7800148,0.643109995,0.165417154,0.664043146,0.968476218,2.780982935,0.000357283
38:28.0,38:28.0,229.4571571,1.789373517,1.584112662,2.38982646,0.748746215,10.41513148,0.000994096
38:30.0,38:30.0,227.6673516,0.607116563,0.269494552,0.664242301,0.913998645,2.917600159,0.000337287
38:32.0,38:32.0,228.054806,2.390450902,1.595921709,2.874234092,0.831682746,12.60326035,0.001328028
38:34.0,38:34.0,231.9048786,2.959124106,0.503879344,3.001717819,0.985810221,12.94374589,0.001643958
38:36.0,38:36.0,225.3609642,0.407451849,0.535202343,0.672650397,0.605740888,2.984768899,0.000226362
38:38.0,38:38.0,234.3577308,2.129688716,0.503096352,2.188305272,0.97321372,9.337457163,0.00118316
38:40.0,38:40.0,234.5620149,2.12863803,1.40187714,2.548795672,0.835154443,10.86619107,0.001182577
38:42.0,38:42.0,234.2204356,0.82133511,1.026372093,1.314545943,0.624805177,5.612430613,0.000456297
38:44.0,38:44.0,238.1240267,0.155989523,0.173003089,0.232943771,0.669644537,0.978245556,8.67E-05
38:46.0,38:46.0,224.8954747,1.574539688,1.127909841,1.936841717,0.81294185,8.612186261,0.000874744
38:48.0,38:48.0,235.6939693,0.58542016,0.193531872,0.616580367,0.949462862,2.616020973,0.000325233
38:50.0,38:50.0,239.1335389,3.285581131,1.426098868,3.581731613,0.917316395,14.97795596,0.001825323
38:52.0,38:52.0,229.6698717,2.26795814,0.425509927,2.307529593,0.982851161,10.04715846,0.001259977
38:54.0,38:54.0,225.3018225,1.853865356,1.999617955,2.726772584,0.67987531,12.10275422,0.001029925
38:56.0,38:56.0,227.5723252,0.288678171,0.365430803,0.46569814,0.619882594,2.046374224,0.000160377
38:58.0,38:58.0,235.0764721,2.800197014,1.98062725,3.429866998,0.816415627,14.5904308,0.001555665
39:00.0,39:00.0,227.5906199,1.103148664,1.358951343,1.750338747,0.630248668,7.690733246,0.00061286
39:02.0,39:02.0,226.092344,1.67782225,2.231208738,2.791662576,0.601011836,12.34744408,0.000932123
39:04.0,39:04.0,237.2894578,2.062638033,0.798375236,2.211759181,0.932578036,9.320933179,0.00114591
39:06.0,39:06.0,231.2625047,1.131611631,1.423423832,1.818427972,0.622302147,7.863047123,0.000628673
39:08.0,39:08.0,234.2081644,1.502894751,1.367790166,2.032127598,0.739567118,8.676587354,0.000834942
39:10.0,39:10.0,230.0422965,1.127655577,1.331589486,1.744917665,0.646251453,7.585203642,0.000626475
39:12.0,39:12.0,225.7251461,1.736525028,1.116128423,2.064282401,0.841224547,9.145114915,0.000964736
39:14.0,39:14.0,232.3448048,0.392637708,0.188531209,0.435555262,0.901464733,1.874607278,0.000218132
39:16.0,39:16.0,219.1201116,0.525273614,0.674106688,0.854594756,0.614646428,3.900120118,0.000291819
39:18.0,39:18.0,231.6845736,1.523513711,0.508257973,1.606057345,0.948604803,6.93208581,0.000846397
39:20.0,39:20.0,227.5550658,0.204396987,0.212438978,0.294802388,0.693335588,1.295521093,0.000113554
39:22.0,39:22.0,228.840352,2.768684983,0.428884612,2.801706363,0.988213833,12.24306089,0.001538158
39:24.0,39:24.0,232.9368248,2.167958684,1.088843854,2.426030873,0.8936237,10.41497356,0.001204421
39:26.0,39:26.0,225.9249313,0.114468231,0.079750739,0.139510417,0.82049953,0.617507842,6.36E-05
39:28.0,39:28.0,232.564971,0.447499203,0.173726516,0.480037956,0.932216291,2.064102576,0.000248611
39:30.0,39:30.0,230.8614572,2.482333517,1.55698051,2.930216374,0.847150244,12.69253174,0.001379074
39:32.0,39:32.0,233.0371676,1.984968266,2.046258277,2.850837062,0.696275593,12.23340075,0.00110276
39:34.0,39:34.0,228.4807151,0.857040079,0.585703239,1.038058756,0.825618082,4.543310167,0.000476133
39:36.0,39:36.0,230.5916022,2.432434653,1.071966864,2.658166905,0.91507973,11.52759632,0.001351353
39:38.0,39:38.0,238.2676943,1.278168043,1.322039849,1.838886323,0.695077247,7.717732476,0.000710093
39:40.0,39:40.0,237.341409,0.572002827,0.300635153,0.646195581,0.885185296,2.722641548,0.000317779
39:42.0,39:42.0,234.6427959,0.208940042,0.172001953,0.27063003,0.77205047,1.153370291,0.000116078
39:44.0,39:44.0,231.6930428,0.849348186,0.988475113,1.303255689,0.651712625,5.624923705,0.00047186
39:46.0,39:46.0,230.8726125,2.002598817,1.645598065,2.591986693,0.772611535,11.22691282,0.001112555
39:48.0,39:48.0,230.1821553,1.735331683,1.773830973,2.48150204,0.699306974,10.78060129,0.000964073
39:50.0,39:50.0,228.3343889,0.327053231,0.114969872,0.346672594,0.943406651,1.518267115,0.000181696
39:52.0,39:52.0,228.6912886,1.688470638,1.105091194,2.017959277,0.836721859,8.823944667,0.000938039
39:54.0,39:54.0,242.3765553,2.344167381,2.441766868,3.384870182,0.692542773,13.96533661,0.001302315
39:56.0,39:56.0,226.42445,1.490313202,0.972675941,1.779643764,0.837422203,7.85976852,0.000827952
39:58.0,39:58.0,227.8759243,2.338397124,1.742295412,2.916109465,0.80188935,12.79691777,0.00129911
40:00.0,40:00.0,229.467346,1.880653536,0.818508395,2.051051856,0.916921496,8.938316897,0.001044808
40:02.0,40:02.0,237.0502228,1.012822983,0.297117604,1.05550427,0.959563131,4.45266095,0.000562679
40:04.0,40:04.0,234.8872568,1.742232297,1.861435752,2.549571814,0.683343096,10.85444928,0.000967907
40:06.0,40:06.0,228.6912752,0.974229715,0.881330365,1.313722479,0.741579543,5.744523823,0.000541239
40:08.0,40:08.0,226.4550075,1.438374657,0.578918965,1.550505989,0.927680813,6.846861133,0.000799097
40:10.0,40:10.0,227.8061895,2.992337216,0.901324814,3.125134946,0.957506561,13.71839348,0.00166241
40:12.0,40:12.0,231.1706383,0.517604955,0.024208635,0.518170771,0.998908052,2.241507722,0.000287558
40:14.0,40:14.0,234.066534,1.405152846,1.410293159,1.99082428,0.705814602,8.505377708,0.00078064
40:16.0,40:16.0,226.3607397,0.912063816,0.771684497,1.194720623,0.763411795,5.277949809,0.000506702
40:18.0,40:18.0,236.7936756,1.83573858,2.318605956,2.957341663,0.62073943,12.48910747,0.001019855
40:20.0,40:20.0,225.5728668,0.672472052,0.368718989,0.766923956,0.876843196,3.399894529,0.000373596
40:22.0,40:22.0,221.9232314,3.106239828,1.073588238,3.286535801,0.945141029,14.80933646,0.001725689
40:24.0,40:24.0,228.7484801,0.709788737,0.456585128,0.843960918,0.841020861,3.689471149,0.000394327
40:26.0,40:26.0,231.040828,1.064119385,1.025269288,1.477676276,0.720130249,6.395736586,0.000591177
40:28.0,40:28.0,236.7471327,2.220649052,1.227552143,2.537354228,0.875182908,10.71757111,0.001233694
40:30.0,40:30.0,225.0767902,3.092508026,0.734422581,3.178518903,0.972939951,14.12193101,0.00171806
40:32.0,40:32.0,229.4660013,1.366481128,1.565652215,2.078109124,0.657559852,9.056283341,0.000759156
40:34.0,40:34.0,227.9107041,2.436879737,2.391334121,3.414214658,0.713745321,14.98049278,0.001353822
40:36.0,40:36.0,233.3656158,0.57659181,0.466265522,0.741526569,0.77757404,3.177531386,0.000320329
40:38.0,40:38.0,237.2453027,2.245650269,1.895496202,2.938681844,0.764169239,12.38668083,0.001247583
40:40.0,40:40.0,223.4268986,0.216798654,0.148435411,0.262744605,0.825130753,1.175975706,0.000120444
40:42.0,40:42.0,243.4985655,2.208426138,1.061853131,2.450444466,0.901234927,10.06348625,0.001226903
40:44.0,40:44.0,231.8374551,1.304122363,0.710802424,1.485252579,0.878047533,6.406439281,0.000724512
40:46.0,40:46.0,226.4585106,0.813529711,0.875490718,1.195121161,0.680708984,5.277439816,0.000451961
40:48.0,40:48.0,227.7727122,0.520426898,0.237225062,0.571943953,0.909926391,2.511029296,0.000289126
40:50.0,40:50.0,229.9399189,2.404238092,0.926244832,2.576487976,0.933145473,11.20504864,0.001335688
40:52.0,40:52.0,230.3885519,1.714622179,2.082162986,2.69728232,0.635685099,11.70753624,0.000952568
40:54.0,40:54.0,226.5278955,1.385702996,0.726125946,1.56442695,0.885757559,6.906111704,0.000769835
40:56.0,40:56.0,227.7665246,0.342847614,0.141825799,0.371024317,0.924056992,1.628967724,0.000190471
40:58.0,40:58.0,224.923018,0.122095298,0.049265557,0.131660005,0.92735298,0.585355854,6.78E-05
41:00.0,41:00.0,236.6651539,1.000413625,1.091660384,1.48072611,0.675623681,6.256629192,0.000555785
41:02.0,41:02.0,228.5025456,1.394280328,0.76394161,1.589850439,0.87698836,6.957692461,0.0007746
